actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
1,1,1,0.6735907943362965,0.5086752758490535
1,1,0,0.6592959960126998,0.49275313701703705
1,1,1,0.6709026139273014,0.5057480631807527
1,1,1,0.7149958496390851,0.5554715080430154
1,1,1,0.7715774993308304,0.6252597431665251
1,1,1,0.7723377174500743,0.6266305724340686
1,1,1,0.8010436278170144,0.6641847245047598
0,1,1,0.8023158321928464,0.6657400467667401
0,1,1,0.763926182324776,0.6144695273396498
1,1,0,0.6416969319310203,0.4724272693417136
1,1,0,0.5988113415897174,0.4292216625110427
1,1,0,0.6502217176467974,0.4828155933791873
1,1,1,0.6753013980426017,0.5105475743396679
0,1,1,0.6903008587699385,0.5277094127353842
1,1,1,0.734000868675228,0.5784895050248576
1,1,1,0.7187280033811152,0.5598870489816763
1,1,1,0.7266000200632444,0.5695493511663183
1,1,1,0.7328129433413287,0.5772948868206514
1,1,1,0.744808012804637,0.5916942464824144
1,1,1,0.751704565188108,0.6005230653841727
1,1,1,0.8031975410244591,0.66749382654068
1,1,1,0.7652459684253382,0.6163451802833156
1,1,1,0.778479225702752,0.6340895201167068
1,1,1,0.7846549223421873,0.6424511582109543
1,1,1,0.7677777287432985,0.6198286714972664
1,1,1,0.8074203664046821,0.6732022585866446
1,1,1,0.8080033527237018,0.6741629969409437
1,1,1,0.8085709103108618,0.6751015654194151
1,1,1,0.8091235789526072,0.6760187044295932
1,1,1,0.8096618737259001,0.676915122129181
1,1,1,0.7723369776001948,0.6261408020292496
1,1,1,0.8113127061883952,0.6789691137520688
0,1,1,0.7737253673978634,0.628073087624705
1,1,1,0.8124977679703049,0.680733019991101
1,1,1,0.7242936036502987,0.5671568187261741
1,1,1,0.7457656225068336,0.5936788922107499
1,1,1,0.7563598797824602,0.6071815109860285
1,1,1,0.7627841339083969,0.6155406722938902
1,1,1,0.7671710160492121,0.6213448753915178
1,1,1,0.7754264735904153,0.6304736955857361
0,1,1,0.8139285200764692,0.6828926716116032
1,1,1,0.7766388778459531,0.6321705396858781
1,1,0,0.6590014707364483,0.4923498089953086
1,1,1,0.727696555454901,0.5715630533716083
1,1,1,0.7489120509929715,0.5978959466060225
1,1,1,0.7593389992702695,0.6112442757810328
1,1,1,0.7468743940628554,0.5951471385171121
1,1,1,0.815184007263937,0.6847936864768286
1,1,1,0.8155637542955673,0.6854609166625535
1,1,1,0.8159350122442101,0.6861156480316959
1,1,1,0.8162980201333947,0.6867582191131854
1,1,1,0.775003697765165,0.6307844401949002
1,1,1,0.7801408881702818,0.6371184010586823
1,1,1,0.7806451327444474,0.6378299868027715
1,1,1,0.8183693472974174,0.6895806508597453
1,1,1,0.8186934266005941,0.6901667142136917
0,1,1,0.8190105373293249,0.6907424192307346
0,1,1,0.782577076368644,0.6405625350573682
1,1,1,0.6670271520396241,0.5017719918071846
1,1,0,0.6266577628924375,0.4595941132451918
1,1,1,0.6757467286839138,0.5127617897723104
0,1,1,0.6992092991627793,0.5396417941578608
1,1,1,0.7184141137754837,0.5618830581929973
1,1,0,0.6264294217034411,0.4592567084770086
1,1,1,0.7322640490343911,0.5775737822608227
1,1,1,0.7531193571555613,0.6036263900952162
1,1,1,0.7503645644106443,0.5998999446460583
1,1,1,0.7918703991632225,0.6540776188474628
1,1,1,0.8181674119817399,0.6894526654589624
0,1,1,0.818453404422468,0.6899815389957406
1,1,1,0.8187337470745332,0.6905019965590656
1,1,1,0.7691086724025618,0.6243703796067348
1,1,1,0.7732249377572136,0.6298614241773257
1,1,1,0.7762217674975121,0.6339174991927496
1,1,1,0.7785256200724463,0.6370787223346245
1,1,1,0.7803700085244464,0.6396433331373145
1,1,1,0.8191792235016561,0.6912010200110004
1,1,1,0.8194366965476275,0.691687444057656
1,1,1,0.8196892728843137,0.6921665450993908
1,1,1,0.81993706234439,0.6926384819423734
1,1,1,0.8201801715048924,0.6931034088684717
1,1,1,0.8212060899404106,0.6939780638400534
1,1,1,0.8207512304569229,0.6940648763564969
1,1,1,0.8209808087838663,0.6945096139689427
1,1,1,0.7881279706562779,0.6489170547266901
1,1,1,0.7859015303296322,0.6454089024500591
1,1,1,0.8228179655279645,0.6964279425948126
1,1,1,0.8227372618593825,0.6966918877567777
1,1,1,0.7869714511108327,0.6469380230620978
0,1,1,0.8237336656268422,0.6978233076326211
1,1,1,0.823933806832337,0.6982251078678671
1,1,1,0.7602632018905683,0.6133811273572413
1,1,1,0.7701347646918073,0.6262228334235826
1,1,1,0.7760122176677652,0.6340175309037696
1,1,1,0.7799452308567932,0.639315986277982
1,1,1,0.7827856687918379,0.6431975119126585
1,1,1,0.7994541024106459,0.6643016409205927
1,1,1,0.824358736949158,0.6990002473346618
1,1,1,0.7885849398062659,0.6492829707451425
1,1,1,0.8251067280124962,0.6999509725615888
1,1,1,0.8250892332437001,0.7002129968838303
0,1,1,0.8255511414878433,0.7007274479859995
1,1,1,0.8257204525730824,0.7010828957716161
1,1,1,0.7595532926108243,0.6124373378087232
1,1,1,0.7998099832773956,0.665677223744825
1,1,1,0.7999977985986458,0.6660538357479053
1,1,1,0.8001823467935354,0.6664257131660694
1,1,1,0.7789184635716531,0.6381380509985919
1,1,1,0.809643430408424,0.6787417206611247
1,1,1,0.8258599401510875,0.7016154853341346
1,1,1,0.826015018145527,0.7019491726329382
1,1,1,0.8261674032357147,0.7022787415674012
1,1,1,0.8263171440854252,0.7026042647720688
0,1,1,0.8264642881883186,0.7029258131932572
1,1,1,0.8112302002993895,0.6811078771766593
1,1,1,0.7698724184431166,0.6266197362613569
1,1,1,0.7740927024341421,0.6322341030067375
1,1,1,0.7773735684628635,0.6366513354266476
1,1,1,0.7800054433283279,0.6402347689064921
1,1,1,0.7821700733050986,0.6432139901329684
1,1,1,0.8107418044041396,0.6810088209096086
0,1,1,0.8121467299207092,0.6830782323945553
0,1,1,0.8133626687358662,0.6848876340332211
1,1,1,0.7793045779288454,0.6398048755607723
1,1,1,0.741887556381962,0.5931940396861182
1,1,1,0.7438788114499054,0.5957890386653893
1,1,1,0.7456579348186684,0.5981270557734724
1,1,1,0.747259047489156,0.6002485321503053
1,1,1,0.801987581883487,0.6689538441641293
1,1,1,0.7987512824973376,0.6640603160972913
1,1,1,0.8274553249904095,0.7036668456203468
1,1,1,0.8032274461793969,0.6699593016208196
1,1,1,0.8273238298011782,0.7040404233895342
1,1,1,0.8274462252364067,0.7043246659800434
1,1,1,0.8282340177590123,0.7049627676948498
1,1,1,0.7656183892787324,0.6206077037937593
1,1,1,0.771993492204804,0.6289845870756
0,1,1,0.7772332897458543,0.6359546642495086
0,1,1,0.7886281274169722,0.6508934554761681
1,1,1,0.7518576537487025,0.6043013697250876
1,1,1,0.7737482306193589,0.6331618670032213
1,1,1,0.7738935207601748,0.6334722749661679
0,1,1,0.7747379673311918,0.6341207256303667
1,1,1,0.7556470707332696,0.609710898365575
1,1,1,0.7398844258217837,0.5900346933581577
1,1,1,0.7746783833930089,0.6332080485388218
1,1,1,0.7779179077480757,0.6375713638752376
1,1,1,0.7805108951806793,0.6411031132032853
1,1,1,0.801858464106626,0.669874550700097
1,1,1,0.8280489784583962,0.7046679407589708
1,1,1,0.8082594011222854,0.6775960766060234
1,1,1,0.8101780450645347,0.6803681023012874
1,1,1,0.8281760966111605,0.7053440612513401
1,1,1,0.8282786397634652,0.7055982151113156
1,1,1,0.8283795347321308,0.7058498166117517
1,1,1,0.828478805368391,0.7060989020366085
1,1,1,0.8285764750609141,0.7063455069890311
1,1,1,0.8286725667469099,0.7065896664071565
1,1,1,0.8297146704171569,0.7073390669043067
0,1,1,0.8298072641799996,0.7075781944693145
0,1,1,0.8162427081211131,0.6886751281781219
1,1,1,0.7772519673136764,0.6368616247917231
1,1,1,0.7357086881939436,0.5853497133457848
1,1,1,0.739983228854603,0.5907297271229203
1,1,1,0.7434685882904402,0.595164571915356
0,1,1,0.7463687081753334,0.5988926953794561
1,1,1,0.7787035959234649,0.6392646823952733
1,1,1,0.8034244238288215,0.6713478085207714
1,1,1,0.8035284005444634,0.671603408457019
0,1,1,0.782441086700918,0.643404306640994
1,1,1,0.786172795981352,0.648474052441537
1,1,1,0.7414272236787209,0.5922108149862321
0,1,1,0.7760480136852997,0.6352562013764343
1,1,1,0.7792449859802904,0.6395694489204503
1,1,1,0.7387022865171021,0.5891257884846159
1,1,1,0.7421950111093527,0.5935610677817856
1,1,1,0.7752916020034525,0.6346512941757634
1,1,1,0.8028819555768165,0.671017374316288
1,1,1,0.8029799563765502,0.6712641320903247
1,1,1,0.8279856695857702,0.7053814821647842
1,1,1,0.8280712347881284,0.7056097938325977
0,1,1,0.8281554768712903,0.7058360498641212
1,1,1,0.8044818171855571,0.6724612392033148
1,1,1,0.7665856145015714,0.6231384039835464
1,1,1,0.7705012450385113,0.62831848188526
1,1,1,0.7736877624396482,0.6325788690851981
1,1,1,0.8041519839352765,0.6724143405361878
1,1,1,0.8032911117915963,0.6721623542955213
0,1,1,0.8282582382648324,0.7062158636774617
1,1,1,0.8283362623029763,0.7064325440787733
1,1,1,0.7951409321617398,0.6613361832662725
1,1,1,0.7957295644448596,0.6622444570574564
1,1,1,0.7962535361866965,0.6630657099501747
1,1,1,0.7603731477116311,0.6149192091032833
1,1,1,0.7778172099127924,0.6374214446670065
1,1,1,0.8194088078263316,0.6935266512618962
0,1,1,0.8203478419634447,0.6949587966294243
1,1,1,0.8211389441469782,0.6961833056610417
1,1,1,0.7870183827211831,0.6504335259359889
1,1,1,0.7882860659842668,0.6522378846802882
1,1,1,0.7893904298387273,0.6538268608435299
1,1,1,0.7903625589420102,0.6552409610302344
1,1,1,0.791226076177007,0.6565110694711004
1,1,1,0.8230388209280756,0.6993411925756116
1,1,1,0.8234141990570741,0.6999788768661934
1,1,1,0.82375579007395,0.7005686596332704
1,1,1,0.8240685649117434,0.7011175382441999
1,1,1,0.8243565406908168,0.7016311729846274
1,1,1,0.8306038783354511,0.7090386882120414
1,1,1,0.8247838378138571,0.7023610526885132
1,1,1,0.825030301940449,0.7028155493033431
1,1,1,0.7841373608480073,0.6457953197922173
1,1,1,0.7877724172786474,0.6507460852081001
1,1,1,0.8067030388988744,0.6762567401379916
1,1,1,0.8307752781223219,0.7100723378739238
0,1,1,0.8196359601016717,0.6939703931172001
1,1,1,0.8210098704371965,0.6960157179824832
0,1,1,0.7849692089436381,0.6477391537078523
1,1,1,0.7870025010737906,0.6505553361353823
1,1,1,0.7487515570771092,0.6023616339384886
1,1,1,0.7511460742908559,0.6054794338895921
1,1,1,0.753196042364757,0.608174123599047
1,1,1,0.7843321846693295,0.6473898763693969
0,1,1,0.7857538164316561,0.6493887913329041
1,1,1,0.7182344064053653,0.5573823518139235
1,0,0,0.28935398602599655,0.16583954234823267
1,1,0,0.5849719700224039,0.4103521556679742
0,1,1,0.680751914567862,0.5138066379027901
1,1,1,0.7680478870234151,0.6209011956984711
1,1,0,0.622753531335893,0.450150458122778
1,1,1,0.7076907149832374,0.544323322640917
1,1,1,0.7342333127685814,0.577421141131543
0,1,1,0.7320883004214337,0.5752022018693829
1,1,1,0.7832108624439912,0.6411245552183985
1,1,1,0.6972156131474595,0.5328140936269387
1,1,1,0.728267760282404,0.570380008787397
1,1,1,0.745839540878942,0.592659677516114
1,1,1,0.7385047967089189,0.5835807158209577
1,1,1,0.7437734942490254,0.5904918448020234
1,1,1,0.815821753895313,0.6852363357284457
1,1,1,0.8188364662291907,0.689837312805901
1,1,1,0.8216516658717706,0.6939685149951034
1,1,1,0.8239442880205062,0.6975212295474751
1,1,1,0.7901189287857066,0.6506394643403786
1,1,1,0.7923044106758468,0.653757747221117
1,1,1,0.829562550039448,0.706144760467223
1,1,1,0.7960461703180417,0.6591236717412059
0,1,1,0.8326809432795619,0.7107295484292252
1,1,1,0.8149799673153921,0.6859580497756852
1,1,1,0.7636552602900873,0.6175228825712342
1,1,1,0.7708465046715335,0.6270528463538935
1,1,1,0.776426900263454,0.6345640462339128
1,1,1,0.7838108231234102,0.6441435724380223
1,1,1,0.7886941571700269,0.6508594683356986
1,1,1,0.8321676519634688,0.7099848759160016
1,1,1,0.8330876982052781,0.7114900942236132
1,1,1,0.8339420515828283,0.7128961502230728
1,1,1,0.8347370632487628,0.7142124242212603
1,1,1,0.8354782929901239,0.7154471530054376
1,1,1,0.8022379227173205,0.6681325772310523
1,1,1,0.8030940740661467,0.6693800637012308
1,1,1,0.8380621123627953,0.7190773461907791
1,1,1,0.8386299471905426,0.7200499921701828
0,1,1,0.83916355790846,0.7209701604794908
1,1,1,0.8396656484837256,0.7218419264332256
1,1,1,0.7898754908958683,0.652754840719752
1,1,1,0.7941119647170942,0.6586158054305433
1,1,1,0.7972612953006375,0.6630357634571609
1,1,1,0.7997292502956211,0.6665451585926062
1,1,1,0.7757276282001955,0.6337950924035729
1,1,1,0.8039045593599081,0.6706021741436587
1,1,1,0.8045319360046339,0.6715202922468364
1,1,1,0.8051327033938754,0.6724005600461044
1,1,1,0.8393457129067337,0.7213836423211707
1,1,1,0.8397315641828574,0.7220757606613111
0,1,1,0.8067917385971041,0.6748371102241709
0,1,1,0.8073017993129947,0.6755879258609818
0,1,1,0.6961690434959182,0.5361229665442595
0,1,0,0.6537711430828137,0.48962132399917446
1,1,0,0.6090167952328377,0.44355130261670966
1,1,0,0.5625800594704959,0.39866437636633745
1,1,0,0.5949133364983228,0.43043516304602947
0,1,0,0.654701602272129,0.4916747178286344
1,1,1,0.7327870732394632,0.5798323443920178
1,1,0,0.6401094860282396,0.4740602310855596
1,1,1,0.7440150164587128,0.5924893006702312
1,1,1,0.764571333007821,0.618666866239968
1,1,1,0.7747240937185993,0.6319991591490551
1,1,1,0.7808969950689345,0.6402719729261537
1,1,1,0.8278805291109074,0.7038221590219894
1,1,1,0.828165807504133,0.7045409597346828
1,1,1,0.8286244568211858,0.7053357702943359
0,1,1,0.8294455102345328,0.7063090188376472
1,1,1,0.7948443510629142,0.6576709280311843
1,1,1,0.6810664187064646,0.518017787498219
0,1,1,0.7470875140341806,0.59659331177579
1,1,1,0.76732902419525,0.6224770095942224
1,1,1,0.7110667415279028,0.5539835934737346
1,1,1,0.7247200100690543,0.5704347822155775
1,1,1,0.7648915808110626,0.6194891298816002
1,1,1,0.7708751543707008,0.6273768194188873
1,1,1,0.7754056513079858,0.6334332963463675
1,1,1,0.828307126647304,0.7043442019648349
1,1,1,0.8286920368398941,0.7050278344481464
1,1,1,0.8285901186677064,0.7054385466140952
1,1,1,0.7942210355888488,0.6568398646685908
1,1,1,0.8301536237219013,0.7071746506200781
1,1,1,0.830492200127104,0.7077888531612581
1,1,1,0.7957237578211724,0.6590097898531417
1,1,1,0.8314203254884671,0.7091224790284437
1,1,1,0.831728658350902,0.7096911617290818
1,1,1,0.8320277895529966,0.7102458183446351
1,1,1,0.8323180545619727,0.7107869485666186
1,1,1,0.8325997727468372,0.711315028720377
1,1,1,0.7984222248928087,0.6629227211370001
1,1,1,0.8336962000900308,0.7126350952009142
0,1,1,0.7992422807198795,0.6641161274042834
1,1,1,0.8343881463433599,0.7137064567143753
1,1,1,0.7528428576023376,0.60436324599255
1,1,1,0.7725615133588831,0.629779098315332
1,1,1,0.7821481639195877,0.6425003465397563
1,1,1,0.7878738008878545,0.6502449906825004
1,1,1,0.7917203107143179,0.6555296672054162
1,1,1,0.7991386839287705,0.663999223552466
1,1,1,0.799512065358293,0.6645435775407398
1,1,1,0.8345943311993862,0.7140579248019928
1,1,1,0.8348114270635224,0.714488033385931
1,1,1,0.8005885230696481,0.6661153784836866
1,1,1,0.8355043897949667,0.7154712500072762
1,1,1,0.835704239917872,0.7158750465893189
1,1,1,0.8358987771563354,0.7162706306299981
1,1,1,0.8360881595607081,0.7166582420342154
0,1,1,0.8366387107204563,0.7172369915096237
1,1,1,0.8025638828687738,0.6690093398172766
1,1,1,0.692924899713326,0.5325295664262643
1,1,1,0.7570408445201475,0.6100821567575213
1,1,1,0.776428993232947,0.6352207105826713
1,1,1,0.7737300677580985,0.6314359140960465
1,1,1,0.8122137106070196,0.683435054950751
1,1,1,0.8363742009356995,0.7169570870911695
1,1,1,0.8365411989797523,0.7173103744321496
0,1,1,0.8369780960856344,0.717806099498205
1,1,1,0.8029336874347314,0.6695964294096852
1,1,1,0.6936338824292873,0.5334477714210134
1,1,1,0.7576242545941863,0.6109199525905933
1,1,1,0.7769527938709713,0.6359996186721657
1,1,1,0.7742322225884517,0.6321821631803932
0,1,1,0.8126291069492055,0.6840962460148019
1,1,1,0.8367277567451443,0.71754774169329
1,1,1,0.7758890799002779,0.6345498971105845
0,1,1,0.7852598079004659,0.6470379754596811
1,1,1,0.7908167494218779,0.6545828919757642
1,1,1,0.7438932013522526,0.5950749218897454
1,1,1,0.7499027612562019,0.6027022625464444
1,1,1,0.7838070582017548,0.6454257489500238
1,1,1,0.7870073399276707,0.6498028510845283
1,1,1,0.8107533845433401,0.6816730502877391
1,1,1,0.8350410771659724,0.7152694432354791
1,1,1,0.8351875565226813,0.7155909083942781
1,1,1,0.835330698788286,0.7159071946938699
1,1,1,0.8354705820176112,0.7162184212921631
0,1,1,0.8363413572034795,0.7169228157770382
0,1,1,0.8358327153981263,0.716875904559773
1,1,1,0.8000100173959186,0.6674739459817356
1,1,1,0.76082270168651,0.6168977307429275
1,1,1,0.762785226103954,0.6195302089252445
1,1,1,0.7644629546185298,0.6218044033677096
1,1,1,0.7659175492381286,0.6237967544753544
1,1,1,0.7721263175029289,0.6294015412586291
1,1,1,0.8348150131288021,0.7147088997572256
1,1,1,0.7775116033753697,0.636072298012139
1,1,1,0.8349874995562347,0.7152587396843894
0,1,1,0.80101640633815,0.6669803438437396
0,1,1,0.8357927803996382,0.7161400443282422
1,1,1,0.7558423124742017,0.6087052532636809
1,1,1,0.6999628777330094,0.5420953447087743
1,1,1,0.7221645324068934,0.5684281761127359
1,1,1,0.7350631976618315,0.5841956207295514
1,1,1,0.7435049572225397,0.594729267736688
1,1,1,0.7792998925894481,0.639474726700205
1,1,1,0.8206516914011073,0.6948578919169981
1,1,1,0.834171253995901,0.7140640179843349
1,1,1,0.8000651177419542,0.6656672601089304
1,1,1,0.8349675085042464,0.7149287370826761
1,1,1,0.8158112321668045,0.6884024762140132
1,1,1,0.8349227409392403,0.7153282177245294
1,1,1,0.8351273508266922,0.7156472084017712
1,1,1,0.8352374278724257,0.7159126700627354
1,1,1,0.8353452280421195,0.7161745810050982
0,1,1,0.8354507951487226,0.7164330086198546
1,1,1,0.8355541718798479,0.716688018609017
1,1,1,0.8009254266785566,0.668986093345276
1,1,1,0.8018246826360449,0.6703278097991239
1,1,1,0.8025997971346038,0.6715010473769426
1,1,1,0.8032772517275131,0.672541462669417
1,1,1,0.8038763889367334,0.6734751562565217
1,1,1,0.8017188496031734,0.668137893995713
0,1,1,0.8363696143637304,0.7171562075260394
0,1,1,0.8364643743135515,0.7173982860124648
1,1,1,0.7761442632728622,0.6351956672351208
1,1,1,0.7234458129217365,0.5702026676318995
1,1,1,0.7362640314920341,0.5858971866115441
1,1,1,0.7446399909410295,0.5963638970141653
1,1,1,0.750551931720458,0.6038691347352824
1,1,1,0.7843179515042943,0.6464347727702661
1,1,1,0.8006708978237023,0.6666702434781194
1,1,1,0.8008876212680294,0.6669891768334968
1,1,1,0.8011020572484187,0.6673049058742724
0,1,1,0.8358325480703019,0.7163848440674706
1,1,1,0.8359217495518365,0.7166184155957456
1,1,1,0.7755623448196567,0.634456293484977
1,1,1,0.784859766480765,0.6468290568092002
1,1,1,0.7903449672044813,0.6542637173590674
0,1,1,0.7732074448373186,0.6311642337625513
0,1,1,0.7734360570726266,0.631485219218357
0,1,1,0.692287280652508,0.5322695291566583
0,1,0,0.6540955175801926,0.490860805960853
1,1,0,0.6138261551910202,0.44959688487298943
1,1,1,0.6685098990097902,0.508623606734335
0,1,1,0.7182679371783002,0.5659061957363587
1,1,1,0.7507110267648855,0.6045474824990997
1,1,1,0.7069408035807137,0.551498320986705
0,1,1,0.750384314638718,0.6031481697765956
0,1,1,0.7857205275892196,0.6478108484111069
1,1,1,0.7389015620053133,0.5890097721772178
1,1,1,0.6912064464595417,0.5335553001249489
1,1,1,0.7323860428816193,0.5811638960860124
1,1,1,0.7377510196934693,0.5878581451942507
1,1,1,0.778216663712789,0.6385061093190112
0,1,1,0.7666503426646846,0.6222838496855021
1,1,1,0.7952198849190091,0.6589858642830213
0,1,1,0.6845339921356601,0.5230337313672769
1,1,1,0.7496507064603509,0.6008240916316546
1,1,1,0.6935233768163895,0.5346180105542765
1,1,1,0.7159605129013411,0.560972658976417
1,1,1,0.7289943225729772,0.5767521920663806
1,1,1,0.7868423048504438,0.6492961258082961
0,1,1,0.7895182929954131,0.6529877509720075
0,1,1,0.7944563441848218,0.6579406179353953
1,1,1,0.6835910051574902,0.5219583280045481
1,1,0,0.6451094738675592,0.48079426011124526
0,1,1,0.6926572343915477,0.5336223202057515
0,1,1,0.715127016453935,0.5599810068358737
0,1,1,0.664529721271965,0.50333855006886
1,1,0,0.653363679716709,0.4911654238856935
1,1,0,0.644856684589291,0.48202919688613544
0,1,1,0.6959305232515374,0.53806893012192
1,1,1,0.6962382837497978,0.5384504594762068
0,1,1,0.7254118781289997,0.5735910400809703
1,1,1,0.758957371342318,0.6141098959898496
0,1,1,0.747098512567106,0.5991922220984656
0,1,1,0.7494509353765543,0.6022577785512484
0,1,1,0.7067125452352214,0.5516687102828992
1,1,1,0.6976030998961726,0.5410958943765675
1,1,0,0.6529318770911694,0.49233902522702866
1,1,1,0.7383609265630064,0.588436547733869
1,1,1,0.6912490842036753,0.5324367199041957
1,1,1,0.7325210126042045,0.5810897680523527
1,1,1,0.7577751311312467,0.6104401024297992
1,1,1,0.8235799723045784,0.6980294189834793
1,1,1,0.8236956036293788,0.6983035839586649
1,1,1,0.7960454499229823,0.6607189430812817
1,1,1,0.7985309799611943,0.6642108595915316
0,1,1,0.8006336495807542,0.6671927793103503
0,1,1,0.8024383695564862,0.6697756766655508
0,1,1,0.7677995637073465,0.6248250608562351
1,1,1,0.729969855609586,0.5786232492894967
1,1,1,0.6892612915259264,0.5319049637553742
0,1,1,0.6921231595738183,0.5353072781352128
1,1,1,0.6946868075966389,0.5383799312611406
1,1,1,0.6887222060635415,0.5315834497415926
0,1,1,0.7254059143745639,0.5735509729679611
1,1,1,0.7590975691709049,0.6142562307722258
1,1,1,0.7235603575472581,0.5691684587862784
1,1,1,0.7679300374300427,0.6246109465724367
1,1,1,0.7962824549634698,0.6611643699414368
0,1,1,0.7964066449150119,0.6614487639559123
0,1,1,0.7565276668817925,0.6088739071392532
1,1,1,0.7555618568870223,0.6075811703733304
1,1,0,0.6336743318800966,0.4680774450997967
0,1,0,0.6340099914860059,0.4684575725141497
0,1,1,0.7050656463965467,0.5474517240965644
1,1,1,0.6877677009422825,0.5283886003306414
1,1,0,0.5927016960056193,0.4272336875881646
1,1,1,0.7032929313779316,0.5452835559753647
0,1,1,0.7253006144130694,0.5715215285087071
1,1,1,0.7359896153188714,0.5846536148413733
0,1,1,0.7157141612234293,0.5602093105747258
1,1,1,0.756336278673488,0.6090658272927232
1,1,1,0.7109966826212264,0.5547924989461047
1,1,1,0.7649048693272829,0.6207990323441415
0,1,1,0.7650424624150604,0.6210977800733978
1,1,1,0.7936495305191223,0.6578011227320852
0,1,1,0.7443575903368799,0.5951157691902178
1,1,1,0.7774012689952172,0.6363323037222165
0,1,1,0.7331303234251858,0.5814501568247978
1,1,1,0.7367563407456555,0.5860163905685398
1,1,1,0.6916988836573329,0.5337852018105452
1,1,1,0.719320006638055,0.5639496769440443
1,1,1,0.7641432164422983,0.6196078391256615
1,1,1,0.7922787920618747,0.6560974537935376
1,1,1,0.7678090315541493,0.624044202765648
1,1,1,0.8063257808730849,0.6743333315639927
1,1,1,0.8078277533664276,0.6765224449784739
1,1,1,0.8121273040462855,0.683141725447022
1,1,1,0.8125946492936955,0.6839041301855662
1,1,1,0.8130198749314076,0.6846079555896208
1,1,1,0.8134095026638344,0.6852622040873609
1,1,1,0.8137687399560715,0.6858740720241842
1,1,1,0.8204696586573433,0.6938171720499964
1,1,1,0.8092963952999098,0.678712705132855
1,1,1,0.810496209469495,0.6804899609751927
1,1,1,0.8114904690337733,0.6819837938585669
0,1,1,0.812331097784628,0.6832652448925256
1,1,1,0.8130538104303798,0.68438332316697
1,1,1,0.7784622266184644,0.6386570061432936
1,1,1,0.779624546467269,0.6403030036837621
0,1,1,0.7806501641526938,0.6417711752841879
0,1,1,0.7815634739454941,0.6430928819751147
1,1,1,0.7450526801264624,0.5974848103424795
1,1,1,0.7319438575759618,0.5805972924756034
1,1,1,0.7349228191656727,0.5843594049592061
1,1,1,0.7374442109599966,0.5875753055223036
1,1,1,0.7668020236894287,0.6233619640152964
1,1,1,0.7703109689985385,0.628550745275702
1,1,1,0.8209972654411436,0.6946885092717971
1,1,1,0.8213792725070642,0.6950758513785489
1,1,1,0.8215634451621515,0.6953574633209839
1,1,1,0.8209608747741977,0.6952220043351138
0,1,1,0.8210449495674428,0.6954484376154365
1,1,1,0.8220108230358082,0.696140028986193
1,1,1,0.758629343786974,0.6120833791412437
1,1,1,0.7684002480535623,0.6247402543156529
1,1,1,0.774167153126114,0.6323519172528039
1,1,1,0.7385452673937822,0.5874932991482307
1,1,1,0.745484020099224,0.596211744887384
0,1,1,0.7806666457824977,0.6403358260710802
1,1,1,0.8058679092037869,0.6739894958150153
0,1,1,0.7642813675727361,0.6197836873168304
1,1,1,0.7684865959835083,0.625320855030687
0,1,1,0.7262576194596593,0.5737442035573654
0,1,1,0.7306019475882528,0.5791316928525276
1,1,1,0.6870373672648438,0.5291228812376271
1,1,1,0.6786460650695163,0.5196889369278808
1,1,1,0.6832410914580004,0.5249958306123477
1,1,1,0.7216561693285198,0.568683591010727
1,1,1,0.7248268332766843,0.5726176050427223
1,1,1,0.7945222893257291,0.6599635090756909
1,1,1,0.8207431860497765,0.6949098557809698
0,1,1,0.8208197328871404,0.6951250437524431
0,1,1,0.8214848797739787,0.695650193491628
1,1,1,0.7733947782753918,0.6313950837311699
1,1,1,0.7254356020977292,0.5724437359270653
1,1,1,0.7315917403003108,0.5800288542957389
1,1,1,0.7361753723871618,0.5857535145871521
1,1,1,0.7397265165329399,0.5902430810275983
1,1,1,0.7957054780990765,0.6607003444266241
1,1,1,0.8204293389813246,0.694873076388882
1,1,1,0.8214856453672371,0.6956018367403435
1,1,1,0.8215572738414275,0.6958097465262115
1,1,1,0.8215299039154973,0.6959643935170855
1,1,1,0.8215997620667204,0.6961695334074763
1,1,1,0.8216687325457,0.6963732980483134
1,1,1,0.8217368238049231,0.6965757003364743
1,1,1,0.8218040441876706,0.6967767530093665
1,1,1,0.8218704019297653,0.696976468647365
1,1,1,0.8229131976578243,0.6976920817175023
0,1,1,0.822977575968668,0.6978889696668821
0,1,1,0.8089617015535393,0.6785967362844314
1,1,1,0.7692802399142271,0.6265896002881817
1,1,1,0.7272170005051698,0.5751614111628442
1,1,1,0.7315334353195037,0.5805205320512585
1,1,1,0.7350474903201157,0.5849313088238514
1,1,1,0.737966470677923,0.5886329095656108
1,1,1,0.7710056947094839,0.6293460671665014
1,1,1,0.8230580752236173,0.6978639855210026
1,1,1,0.8231192333336792,0.698056033752387
0,1,1,0.8231795975287263,0.6982468449768244
0,1,1,0.8232391750208159,0.6984364303026135
0,1,1,0.7755439486747685,0.6345314839890831
1,1,1,0.7279276327221458,0.5758041211526745
1,1,1,0.6798122216738938,0.520868639408867
0,1,1,0.6873507984510304,0.5295255684506314
0,1,1,0.6931657387598377,0.5362961607833869
1,1,1,0.6830754650478879,0.5248605949322995
1,1,1,0.7357765063788013,0.5864267274744099
1,1,1,0.7668031221734629,0.624379165883095
1,1,1,0.766879458034282,0.6245944851906196
